CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.1576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.2076,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.2576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.3076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.3576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.4076,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.4576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.5076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.5576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.6076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.6576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.7076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.7576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.8076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.8576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.9076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,813.9576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.0076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.0576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.1076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.1576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.2076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.2576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.3076,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.3576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.4076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.4576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.5076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.5576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.6076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.6576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.7076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.7576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.8076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.8576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.9076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,814.9576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.0076,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.0576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.1076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.1576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.2076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.2576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.3076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.3576,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.4076,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.4576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.5076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.5576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.6076,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.6576,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.7076,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.7576,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.8076,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.8576,10,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.9076,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,815.9576,4,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.0076,11,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.0576,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.1533,4,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.1973,22,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.2473,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.2973,15,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.3473,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.3973,14,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.4473,5,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.4973,15,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.5473,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.5973,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.6473,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.6973,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.7473,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.7973,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.8473,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.8973,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.9473,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,816.9973,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.0473,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.0973,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.1473,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.1973,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.2473,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.2973,6,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.3473,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.3973,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.4473,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.4973,8,
0, 0, 0,-0.745:1.023:0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.5473,7,
0, 0, 0,-0.745:1.023:0, 0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.5973,8,
0, 0, 0,-0.745:1.023:0, 0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.6473,7,
0, 0, 0,-0.745:1.023:0, 0.006596957, 0,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.6973,10,
0, 0, 0,-0.745:1.023:0, 0.006596957, 0,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.6973,10,
0, 0, 0,-0.745:1.023:0, 0.01041932, 0,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.7473,8,
0, 0, 0,-0.745:1.023:0, 0.03036718, 0,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.7973,7,
0, 0, 0,-0.745:1.023:0, 0.04510709, 0.0128563,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.8473,7,
0, 0, 0,-0.745:1.023:0, 0.08679809, 0.0671756,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.8973,7,
0, 0, 0,-0.745:1.023:0, 0.1346524, 0.1035921,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.9473,7,
0, 0, 0,-0.745:1.023:0, 0.2011182, 0.1374378,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,817.9973,9,
0, 0, 0,-0.745:1.023:0, 0.2474605, 0.1456371,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.0473,8,
0, 0, 0,-0.745:1.023:0, 0.226145, 0.07605393,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.0973,8,
0, 0, 0,-0.745:1.023:0, 0.2011959, 0.03040082,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.1473,7,
0, 0, 0,-0.745:1.023:0, 0.1381134,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.1973,8,
0, 0, 0,-0.745:1.023:0, 0.08289228,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.2473,8,
0, 0, 0,-0.745:1.023:0, 0.1045949,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.2973,8,
0, 0, 0,-0.745:1.023:0, 0.1521464,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.3473,8,
0, 0, 0,-0.745:1.023:0, 0.1392882,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.3973,8,
0, 0, 0,-0.745:1.023:0, 0.1378886,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.4473,8,
0, 0, 0,-0.745:1.023:0, 0.1456454,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.4973,9,
0, 0, 0,-0.745:1.023:0, 0.1627541,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.5473,7,
0, 0, 0,-0.745:1.023:0, 0.1882772,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.5973,8,
0, 0, 0,-0.745:1.023:0, 0.2310078,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.6473,8,
0, 0, 0,-0.745:1.023:0, 0.2784915,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.6973,7,
0, 0, 0,-0.745:1.023:0, 0.3075797,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.7473,8,
0, 0, 0,-0.745:1.023:0, 0.3208659,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.7973,8,
0, 0, 0,-0.745:1.023:0, 0.341132,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.8473,8,
0, 0, 0,-0.745:1.023:0, 0, 0.3389148,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.8973,9,
0, 0, 0,-0.745:1.023:0, 0.00942211, 0.3107069,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.9473,8,
0, 0, 0,-0.745:1.023:0, 0.03100857, 0.3417399,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,818.9973,7,
0, 0, 0,-0.745:1.023:0, 0.06642108, 0.3413475,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.0473,6,
0, 0, 0,-0.745:1.023:0, 0.08933395, 0.3443392,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.0973,6,
0, 0, 0,-0.745:1.023:0, 0.1133511, 0.3615595,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.1473,6,
0, 0, 0,-0.745:1.023:0, 0.1291155, 0.4010192,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.1973,10,
0, 0, 0,-0.745:1.023:0, 0.1421119, 0.4291452,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.2473,11,
0, 0, 0,-0.745:1.023:0, 0.1537268, 0.4556021,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.2973,8,
0, 0, 0,-0.745:1.023:0, 0.1695118, 0.4827665,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.3473,7,
0, 0, 0,-0.745:1.023:0, 0.1734495, 0.4997743,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.3973,7,
0, 0, 0,-0.745:1.023:0, 0.2189199, 0.5124377,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.4473,7,
0, 0, 0,-0.745:1.023:0, 0.2283159, 0.5278587,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.4973,8,
0, 0, 0,-0.745:1.023:0, 0.2283967, 0.5539016,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.5473,7,
0, 0, 0,-0.745:1.023:0, 0.2288202, 0.5423415,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.5973,6,
0, 0, 0,-0.745:1.023:0, 0.2353958, 0.5406266,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.6473,6,
0, 0, 0,-0.745:1.023:0, 0.2372946, 0.5500343,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.6973,9,
0, 0, 0,-0.745:1.023:0, 0.2488677, 0.5630192,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.7473,9,
0, 0, 0,-0.745:1.023:0, 0.2686688, 0.5750837,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.7973,6,
0, 0, 0,-0.745:1.023:0, 0.2790403, 0.5730461,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.8473,7,
0, 0, 0,-0.745:1.023:0, 0.2613806, 0.5592884,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.8973,7,
0, 0, 0,-0.745:1.023:0, 0.2459781, 0.550548,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.9473,7,
0, 0, 0,-0.745:1.023:0, 0.2496262, 0.547518,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,819.9973,9,
0, 0, 0,-0.745:1.023:0, 0.260324, 0.5286433,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.0473,9,
0, 0, 0,-0.745:1.023:0, 0.2518771, 0.5414482,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.0973,9,
0, 0, 0,-0.745:1.023:0, 0.2655934, 0.5495352,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.1473,8,
0, 0, 0,-0.745:1.023:0, 0.2307499, 0.5942616,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.1973,7,
0, 0, 0,-0.745:1.023:0, 0.2260072, 0.5970873, 0.1064121,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.2473,7,
0, 0, 0,-0.745:1.023:0, 0.2109629, 0.5948459, 0.1387947,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.2973,7,
0, 0, 0,-0.745:1.023:0, 0.1992893, 0.6064601, 0.1730884,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.3473,7,
0, 0, 0,-0.745:1.023:0, 0.1920869, 0.6146782, 0.1974732,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.3973,7,
0, 0, 0,-0.745:1.023:0, 0.2175447, 0.6021257, 0.1891072,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.4473,9,
0, 0, 0,-0.745:1.023:0, 0.2297337, 0.6003445, 0.184764,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.4973,9,
0, 0, 0,-0.745:1.023:0, 0.2172419, 0.6269039, 0.2113047,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.5473,9,
0, 0, 0,-0.745:1.023:0, 0.2411492, 0.6310142, 0.2336184,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.5973,9,
0, 0, 0,-0.745:1.023:0, 0.2736183, 0.6271152, 0.2371708,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.6473,7,
0, 0, 0,-0.745:1.023:0, 0.2967397, 0.6550463, 0.2419839,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.6973,8,
0, 0, 0,-0.745:1.023:0, 0.3015355, 0.6360537, 0.2535025,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.7473,3,
0, 0, 0,-0.745:1.023:0, 0.3548825, 0.6378297, 0.2776546,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.8293,9,
0, 0, 0,-0.745:1.023:0, 0.2889994, 0.644045, 0.3304716,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.8793,7,
0, 0, 0,-0.745:1.023:0, 0.1367706, 0.6008905, 0.3616661,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.9293,6,
0, 0, 0,-0.745:1.023:0, 0.1278788, 0.6209967, 0.3302223,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,820.9793,8,
0, 0, 0,-0.745:1.023:0, 0.1735237, 0.6313497, 0.294405,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.0294,8,
0, 0, 0,-0.745:1.023:0, 0.2104777, 0.6517223, 0.2844581,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.0793,7,
0, 0, 0,-0.745:1.023:0, 0.4006097, 0.6590635, 0.3316114,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.1293,8,
0, 0, 0,-0.745:1.023:0, 0.3527471, 0.6316786, 0.3811985,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.1793,9,
0, 0, 0,-0.745:1.023:0, 0.3079613, 0.5966504, 0.4204617,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.2293,8,
0, 0, 0,-0.745:1.023:0, 0.2921739, 0.5819039, 0.4523821,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.2794,8,
0, 0, 0,-0.745:1.023:0, 0.2852168, 0.573736, 0.4433312,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.3293,8,
0, 0, 0,-0.745:1.023:0, 0.3164048, 0.5699502, 0.410183,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.3793,7,
0, 0, 0,-0.745:1.023:0, 0.3185229, 0.5769107, 0.3836332,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.4293,7,
0, 0, 0,-0.745:1.023:0, 0.2656354, 0.600302, 0.3804561,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.4793,7,
0, 0, 0,-0.745:1.023:0, 0.2698264, 0.6147806, 0.3428456,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.5294,7,
0, 0, 0,-0.745:1.023:0, 0.2688752, 0.6118787, 0.3270656,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.5793,9,
0, 0, 0,-0.745:1.023:0, 0.2951262, 0.6051025, 0.3668707,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.6293,8,
0, 0, 0,-0.745:1.023:0, 0.3766313, 0.641224, 0.4277071,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.6793,8,
0, 0, 0,-0.745:1.023:0, 0.3516755, 0.5897807, 0.4171259,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.7293,7,
0, 0, 0,-0.745:1.023:0, 0.3277229, 0.544647, 0.4166116,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.7794,7,
0, 0, 0,-0.745:1.023:0, 0.2792728, 0.4813615, 0.4396984,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.8293,7,
0, 0, 0,-0.745:1.023:0, 0.2870356, 0.4621114, 0.4624351,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.8793,8,
0, 0, 0,-0.745:1.023:0, 0.2978219, 0.4215818, 0.4164539,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.9293,8,
0, 0, 0,-0.745:1.023:0, 0.2668985, 0.3552412, 0.4003778,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,821.9793,10,
0, 0, 0,-0.745:1.023:0, 0.2201567, 0.2779943, 0.4121488,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.0294,8,
0, 0, 0,-0.745:1.023:0, 0.0639858, 0.006026455, 0.3394127,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.0793,6,
0, 0, 0,-0.745:1.023:0, 0.1862615,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.1293,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.1793,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.2293,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.2794,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.2794,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.3293,7,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.3793,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.4293,8,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.4793,9,
0, 0, 0,-0.745:1.023:0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.5294,8,
0, 0, 0,-0.745:1.023:0, 0,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.5793,8,
0, 0, 0,-0.745:1.023:0, 0.1410587, 0,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.6293,8,
0, 0, 0,-0.745:1.023:0, 0.2681445, 0.05368569,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.6793,7,
0, 0, 0,-0.745:1.023:0, 0.2902865, 0.05372316,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.7293,7,
0, 0, 0,-0.745:1.023:0, 0.3323549, 0.0554088,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.7794,7,
0, 0, 0,-0.745:1.023:0, 0.3735819, 0.05054421,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.8293,7,
0, 0, 0,-0.745:1.023:0, 0.403071, 0.06303745,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.8793,7,
0, 0, 0,-0.745:1.023:0, 0.3980594, 0.05136239,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.9293,6,
0, 0, 0,-0.745:1.023:0, 0.4121621, 0.04688118,, 2,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,822.9793,8,
0, 0, 0,-0.745:1.023:0, 0.4254738,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.0294,8,
0, 0, 0,-0.745:1.023:0, 0.4459352,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.0793,6,
0, 0, 0,-0.745:1.023:0, 0.4827276,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.1293,7,
0, 0, 0,-0.745:1.023:0, 0.4935752,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.1793,6,
0, 0, 0,-0.745:1.023:0, 0.4895055,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.2293,8,
0, 0, 0,-0.745:1.023:0, 0.4869846,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.2794,8,
0, 0, 0,-0.745:1.023:0, 0.4523765,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,823.3293,8,
